Id,SalePrice
1461,122331.10460608952
1462,157213.68461497908
1463,189312.29302376776
1464,192941.12637621287
1465,212214.03299640646
1466,176501.43747563093
1467,179115.01637974932
1468,164183.66806096534
1469,191195.5363834738
1470,121458.78582601495
1471,197235.5699474398
1472,95229.52129161402
1473,98824.6756821376
1474,154254.18516083673
1475,110892.959048648
1476,345097.20871518087
1477,241808.67243843924
1478,300362.5509454354
1479,311020.99419059965
1480,451557.4479779027
1481,296565.2591935654
1482,197149.30329862906
1483,185061.87313421626
1484,163789.1997779232
1485,173488.482606174
1486,200852.09278162563
1487,302481.80670718953
1488,244743.01026215355
1489,217080.51721066286
1490,230657.886663188
1491,188999.82372472624
1492,96360.6556041725
1493,182664.92524508224
1494,294911.0580329984
1495,282437.0040834775
1496,237513.53152349786
1497,184654.72122027192
1498,159323.01544566147
1499,158060.96987409974
1500,158332.47027366748
1501,176131.34451537672
1502,148786.1311030867
1503,257788.5758263148
1504,222946.75905927081
1505,211027.86632280072
1506,168883.67054917413
1507,256337.21176115243
1508,194630.57837088828
1509,149022.90946434694
1510,146435.95652753924
1511,144870.9698142969
1512,156824.1559342455
1513,132054.2018963604
1514,179598.62931518888
1515,226227.18566936307
1516,166723.73152383807
1517,159017.44318814581
1518,125748.45201335795
1519,244022.6440503819
1520,136683.9330585404
1521,141507.77253709646
1522,169398.64377782363
1523,110278.57302904088
1524,121042.13703304989
1525,124067.34363631866
1526,117539.8917344577
1527,106306.94999533499
1528,131195.38546188702
1529,148810.28331866348
1530,190912.8383430047
1531,92664.96646012989
1532,109405.17540841034
1533,145078.70533116546
1534,117936.52019339702
1535,169834.09234680494
1536,108800.5058502869
1537,99340.72398838472
1538,136774.07842416634
1539,176388.86289439158
1540,78196.39040502798
1541,145989.47120799
1542,142804.59534783463
1543,192890.01560350216
1544,74039.01642745514
1545,106399.9965880168
1546,117935.64227972139
1547,155073.76889978113
1548,142858.6764784962
1549,125143.18390659928
1550,161142.0889936111
1551,120242.0226083947
1552,154329.71666525604
1553,163010.7014162601
1554,109325.0471920829
1555,179708.67983674337
